filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.557853215395649,0.38599530670748,63,11.70449264570458,0.3004309362959938
ant-1.5,0.8154071184787909,0.28855512362649394,63,9.320040637082526,0.1334417794761438
ant-1.6,0.7077914034435774,0.5581738917872358,63,9.105621347877955,1.4295668863643387
ant-1.7,0.8079305825821056,0.5297965005294415,63,12.310081701842755,0.9366994665689625
camel-1.2,0.6226809840693688,0.9299620837517887,63,10.362872084921342,4.490175019355208
camel-1.4,0.7386296727372312,0.8915605481634443,63,14.413666158507253,1.7088262982656321
camel-1.6,0.7420559585492228,0.6845648932657322,63,17.830778337685732,3.022179720598008
ivy-1.4,0.7826187183033656,1.7987487393842683,63,31.299315469220026,4.7430748679868895
ivy-2.0,0.7519023944805194,0.2331414678207814,63,9.571711564297827,0.24333432512769235
jedit-4.0,0.7669544218867488,1.149543622329884,63,25.30102126967191,5.478428769550546
jedit-4.1,0.7521269053527118,0.7762127807373972,63,22.687557304404613,3.1551921005785593
jedit-4.2,0.8365379671996298,0.6703124846063314,63,23.75418593529635,1.437761552090653
jedit-4.3,0.46883468834688347,0.2666317845239351,63,10.745104612011922,0.08040399723905438
log4j-1.1,0.7815233624919992,0.6739986445462918,63,22.970322214524217,1.5643584406792579
log4j-1.2,0.5458712900382016,1.8613978298424945,63,10.254801115165778,5.378381467403953
lucene-2.2,0.7126190615893133,1.4859250210842387,63,14.353015038772044,12.96509869155266
lucene-2.4,0.6471984363365599,1.649940857775479,63,18.637907617418144,8.110864623251107
poi-2.0,0.5935815776580108,1.0813547516490025,63,13.907292825504518,1.3720826559806827
poi-2.5,0.43681399245915375,1.2739290925734066,63,9.679728695893147,3.3900343356383527
poi-3.0,0.6255158371040724,0.9869654790822727,63,15.825420958319238,3.6052218894858497
synapse-1.1,0.4097051597051597,0.5187399476822164,63,9.358671797660099,1.0211482036774986
synapse-1.2,0.7094558189655172,0.6604760755822221,63,9.864253607711857,1.158922463286037
velocity-1.5,0.5680040658440861,1.2673163224631279,63,15.900131135539917,3.725637025528515
velocity-1.6,0.7042289128935877,1.288202072120275,63,17.885716349851982,3.256659930171631
xalan-2.5,0.613241774606994,0.6291222630319733,63,10.829681620551248,1.0190027928498246
xalan-2.6,0.6646409039548022,0.7191623026126572,63,11.448073464297494,0.9547634056175667
xalan-2.7,0.553140392357455,0.7422300549165455,63,20.51346271493771,0.9284640356455746
xerces-1.2,0.6542885375494071,1.1706844447768732,63,26.77054086713465,1.8278217410835185
xerces-1.3,0.6035583158906084,0.6061132378384261,63,12.926586971043003,3.6254863510931123
xerces-1.4,0.6752936763677903,2.438915230540914,63,11.864504184442442,31.590925478550513
