filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.6018407841262252,0.3999340207485567,21,0.11527687615121318,0.3569325050242636
ant-1.5,0.7591418820087762,0.2957756348122421,21,0.1495030925995685,0.14311052319974274
ant-1.6,0.8077232751145794,0.516472910401957,21,0.09324752080921642,1.2695483013508104
ant-1.7,0.8217902386720146,0.5110427699916004,21,0.3240292264554562,0.7295009025892791
camel-1.2,0.6097798825368018,0.862480295398238,21,0.052387633474442676,4.240154658139234
camel-1.4,0.694923319183897,0.9449978121119562,21,2.271920161050834,2.70660948846672
camel-1.6,0.7488621761658031,0.6870057817557015,21,0.3013497893793455,2.8989876229288063
ivy-1.4,0.7731673582295989,2.6546552456731307,21,0.43736627438302167,147.76490355643693
ivy-2.0,0.5059862012987013,0.21306092708764268,21,0.13641528671236042,0.2767351121172
jedit-4.0,0.8352854416102724,1.4221864799891433,21,7.438288496439592,7.60515851008499
jedit-4.1,0.8039849935011225,0.7159531460917627,21,4.0699605099476095,1.585387751259875
jedit-4.2,0.8825767312734564,0.722850035853101,21,1.9118204232233826,2.4759401051142937
jedit-4.3,0.6470189701897019,0.34263361017562977,21,0.802941147355184,0.7183810787959101
log4j-1.1,0.8032856838062726,0.6080655436292661,21,0.7774573642975827,0.980088885051678
log4j-1.2,0.5655744930943285,1.9632030443688715,21,0.42460455313033973,11.302515014193144
lucene-2.2,0.7190733243364822,1.3832166162328599,21,8.424474335530244,6.898465102243228
lucene-2.4,0.6557241250930752,1.7964745115773868,21,0.8530683209793833,14.07118899022992
poi-2.0,0.6932876041156296,1.462978556978048,21,1.1558511169698442,5.478740666754285
poi-2.5,0.47265919564306663,1.2588292209065735,21,0.18278043187405477,3.233097330227326
poi-3.0,0.6890588235294117,0.8758082047109664,21,0.8010583637074689,2.413675892108709
synapse-1.1,0.7235872235872236,0.47255138413543607,21,0.20561181327951467,0.8509129804221901
synapse-1.2,0.674865301724138,0.6047405877509371,21,0.3192584521330815,0.9365243897053518
velocity-1.5,0.6212270943332298,1.220502003481005,21,3.7870148062713938,4.801132593436498
velocity-1.6,0.7465410250517123,1.218768446161039,21,2.8964732607993513,2.7674912025473897
xalan-2.5,0.6467742200270642,0.6079606928005081,21,0.1384033884776038,0.869004601137986
xalan-2.6,0.6529491525423728,0.6641703962545077,21,0.5599867408923624,0.7561973048046409
xalan-2.7,0.5538387309464664,0.7468253884059445,21,1.798441862435169,0.9270676990059282
xerces-1.2,0.5698814229249012,1.0536166166433816,21,1.1065291415858036,1.5454277417802391
xerces-1.3,0.6986125885003832,0.5829487296546317,21,0.5811080064826103,3.1916230517043327
xerces-1.4,0.6766943932961655,2.4701778285167624,21,1.0721856019780833,27.9298234504212
