filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5815204398756874,0.3962921348314608,0,0,0.4056337078651685
ant-1.5,0.6753778644563627,0.31867438647814084,0,0,0.20242798539814105
ant-1.6,0.7535148024278459,0.4986609686609683,0,0,1.2907301994301996
ant-1.7,0.812972082125412,0.47979865771812064,0,0,0.8221617449664429
camel-1.2,0.6396986539624925,0.8549177631578941,0,0,4.1545939144736845
camel-1.4,0.7861033137066958,0.828919957356882,0,0,1.792164483715668
camel-1.6,0.76779896373057,0.6295233160621753,0,0,2.6433265284974095
ivy-1.4,0.7869986168741355,1.7009031811894875,0,0,12.04509433978792
ivy-2.0,0.7548954951298701,0.1964772727272728,0,0,0.24516761363636366
jedit-4.0,0.8601712071259182,1.0573856209150325,0,0,3.9302326797385616
jedit-4.1,0.8426311591634172,0.6283563034188038,0,0,1.5467216929309118
jedit-4.2,0.8437740990180453,0.6113896457765664,0,0,1.3637722070844687
jedit-4.3,0.7007960704607046,0.29152439024390253,0,0,0.5805140243902439
log4j-1.1,0.7692020482184766,0.6173394495412843,0,0,1.2060394495412845
log4j-1.2,0.5540307571750416,1.8020000000000005,0,0,4.9124863414634135
lucene-2.2,0.7125212697295077,1.3104048582995955,0,0,7.37213367431399
lucene-2.4,0.6517032762472077,1.7325719187675084,0,0,8.01458518951414
poi-2.0,0.6879797484893027,1.420474525739653,0,0,4.841090651901441
poi-2.5,0.5138484499371596,1.2438701298701298,0,0,3.2145538636363638
poi-3.0,0.6768981900452489,0.7865987933634988,0,0,2.013174915284062
synapse-1.1,0.6921694421694422,0.46058558558558543,0,0,0.8406013513513513
synapse-1.2,0.6944773706896552,0.5652564174107139,0,0,0.953926365307451
velocity-1.5,0.6780783239687156,1.1133644859813085,0,0,2.890889719626168
velocity-1.6,0.7568834750632039,1.20585152838428,0,0,2.7823231441048035
xalan-2.5,0.6149432565731614,0.6232627646326279,0,0,0.9515332503113326
xalan-2.6,0.6720280225988701,0.5865713478611768,0,0,0.7498184541123795
xalan-2.7,0.5712083162149686,0.7905360646432341,0,0,0.9469439758303257
xerces-1.2,0.7517786561264822,0.8732960858585849,0,0,1.7502105338559917
xerces-1.3,0.7119777190634686,0.548372640287517,0,0,3.181362630907736
xerces-1.4,0.7297431503929893,2.376964771622935,0,0,25.992117583148225
