filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5780540282094191,0.39793209672170987,4,0.4307487256092505,0.30712134389243395
ant-1.5,0.7694783032666992,0.2921744077342903,5,0.15716207411379812,0.1258164559114366
ant-1.6,0.8170444692183823,0.5154750920091402,8,0.07157015823568173,1.2864183847095794
ant-1.7,0.8283467693896192,0.514830647572845,4,0.14310412100917275,0.7426798082239476
camel-1.2,0.5008223684210525,0.8705072970035751,1,0.04129793510324484,4.272897880878352
camel-1.4,0.7592581815692181,0.8996060250040318,5,0.49782407851699256,1.6801919909188188
camel-1.6,0.7544062176165803,0.7087871404129896,6,0.12585015589797804,2.9922524178160796
ivy-1.4,0.7683264177040111,2.5717653371155405,9,0.9158510131492286,125.44474939855554
ivy-2.0,0.7481229707792207,0.20061406770521,5,0.042281851166955,0.23989033198701123
jedit-4.0,0.8381629938110937,1.370953730104777,15,5.539261550467144,6.8250734749008455
jedit-4.1,0.7946502422308874,0.7424716939913077,15,2.575664848511231,1.539863455458502
jedit-4.2,0.8804688704950903,0.7297907314741768,21,1.7835937861254767,2.6473894711601087
jedit-4.3,0.6492208672086721,0.3439436354830762,21,1.1150496324453365,0.7229273005779091
log4j-1.1,0.800832088756134,0.6215021855110017,12,0.7563637110247095,0.9853714014716942
log4j-1.2,0.5622294054265844,1.9202009228665902,8,0.7151178528571666,8.75333722121155
lucene-2.2,0.7192591288701129,1.299606842236538,9,2.16479976689305,6.818361501404029
lucene-2.4,0.6942200297840655,1.5030321086664706,6,0.3293178318094726,5.905832718683493
poi-2.0,0.7085987261146497,1.4387532779463996,5,0.4939945398494667,4.449320428040563
poi-2.5,0.5012987012987012,1.2525022747952668,1,0.12420382165605096,3.3473481709170785
poi-3.0,0.7015316742081448,0.911729124130273,2,0.8772322949646549,2.6880844994631587
synapse-1.1,0.7387387387387387,0.46667703423452556,6,0.16053857506020208,0.8588124314516594
synapse-1.2,0.680994073275862,0.588933449010911,6,0.405012092418063,0.9396854871858514
velocity-1.5,0.6202247508258746,1.224583729823793,20,4.1451830609326255,4.597098880114627
velocity-1.6,0.7370029878188922,1.2591014391948927,9,1.7094805027211597,2.553493078815385
xalan-2.5,0.6333452941300631,0.6236634784727063,4,0.03136455915331374,0.9135464074893969
xalan-2.6,0.650838418079096,0.6687729599798198,19,0.6601663432233326,0.7696567118720801
xalan-2.7,0.5587502278669747,0.7075080349463442,6,0.3852201761274118,0.8648475734787491
xerces-1.2,0.507094861660079,1.0034628695766579,5,0.9582814368227592,1.2705219237442247
xerces-1.3,0.7136876780015784,0.5990213257163859,5,0.29392368700930144,3.526644650204763
xerces-1.4,0.7523783949670093,2.3166265706896785,4,0.3117487123079703,25.968013732185792
