filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5412383456849151,0.4640545752560366,21,2.2102201875555583,0.45852698301421674
ant-1.5,0.7177961969770843,0.30031345379295404,21,0.6714319282410948,0.16553509935375882
ant-1.6,0.7838473925430447,0.5179327905296498,21,0.6860017056645862,1.279606281726064
ant-1.7,0.8136253524482745,0.5257750162119132,21,1.9572549203209735,0.7641725466986433
camel-1.2,0.6123052782819117,0.8677419028215803,21,0.2890270945113882,4.2380298988829415
camel-1.4,0.6771754758318499,0.9828543625545801,21,5.23579686939093,3.0755710852975175
camel-1.6,0.7457844559585493,0.6977272747143646,21,1.1168859642408877,2.915418853022913
ivy-1.4,0.7904564315352697,2.6877559781574423,21,10.016548149672198,127.87997704098423
ivy-2.0,0.4351156655844156,0.2240493092601927,21,0.6126704534003382,0.28839998926164967
jedit-4.0,0.8353722019781364,1.4226782840548315,21,7.476953952371757,7.607487512448381
jedit-4.1,0.8040293040293041,0.7163342138650239,21,4.090731337659009,1.586087126930169
jedit-4.2,0.8825767312734564,0.7228805631261892,21,1.9196121862542592,2.4752654040344946
jedit-4.3,0.6498983739837398,0.343943635483082,21,1.1150496324454002,0.72292730057792
log4j-1.1,0.7786430552592276,0.6449716562981622,21,2.2660166415270657,1.037871680022303
log4j-1.2,0.5670780683710451,1.959210222285456,21,3.328057417363791,9.213935144259233
lucene-2.2,0.7187995071290266,1.389047582372053,21,9.072735789422582,6.895569985248333
lucene-2.4,0.6358153387937453,1.975188051716526,21,10.851033910378192,11.195084785001958
poi-2.0,0.6622570635309489,1.499758457520751,21,5.510195941448522,6.842928465558074
poi-2.5,0.4766024298282363,1.2703125367799908,21,0.703042065000894,3.2683807365850694
poi-3.0,0.6725,0.9102901545703301,21,3.4466303080538614,2.493150332338655
synapse-1.1,0.6376831376831377,0.5237470667542495,21,1.3070727571352831,0.8710922555657842
synapse-1.2,0.6622575431034483,0.651981761600626,21,3.7096741662254673,1.0204343226468744
velocity-1.5,0.6195471101448456,1.2284896115008568,21,4.25426311838136,4.750515782969012
velocity-1.6,0.74656400827396,1.2258278840724766,21,3.404621662217457,2.887728106855786
xalan-2.5,0.6431719094825665,0.6116891213040744,21,0.6256925792136152,0.8672896212320931
xalan-2.6,0.6493487005649717,0.6666200401290613,21,0.8451711733552452,0.7701215568744926
xalan-2.7,0.5532936640737446,0.7476591545185562,21,2.2663931722340895,0.9311514770937286
xerces-1.2,0.6037747035573122,1.2011246725352607,21,5.845900283980785,2.269875856703781
xerces-1.3,0.6728087934209472,0.5877184532087292,21,1.8069461246345353,3.1912898350843077
xerces-1.4,0.6711048454469507,2.487983045064284,21,4.664934556375573,27.767756579630134
