filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5649055701649534,0.5543529648605484,21,3.2949610725959957,0.6770652705019127
ant-1.5,0.7139931740614335,0.30539650587200395,21,0.9355781180698752,0.17841893317230828
ant-1.6,0.5684999380651554,0.9075105096788126,21,6.930590855762167,3.061210146289985
ant-1.7,0.8136253524482745,0.5257750162119137,21,1.9572549203210021,0.7641725466986445
camel-1.2,0.5986337971365194,0.8771939217069014,21,0.6127772576031252,4.252330737236276
camel-1.4,0.4926092016979324,4.076065742319033,21,31.32548309762409,52.9622509457376
camel-1.6,0.5141181347150259,1.2200862885697767,21,8.310180083748135,5.113967262690206
ivy-1.4,0.35016136468418624,25.217646857190502,21,62.26748230337317,4227.5851756867205
ivy-2.0,0.5408887987012987,0.3643836331824392,21,1.4954656933957713,0.5569122145043998
jedit-4.0,0.7156718144484933,4.789747727429769,21,36.57019107542295,54.55907507775007
jedit-4.1,0.5267192484934421,20.098696773136126,21,123.89236770972833,792.9185362918798
jedit-4.2,0.6138501876510205,10.438989283724363,21,70.35417761710306,298.0937505235187
jedit-4.3,0.4990684281842818,4.525335800625838,21,33.38306324030032,46.13262322772085
log4j-1.1,0.6505227224237252,2.025994839447104,21,24.30806110760345,7.746286458497039
log4j-1.2,0.5456655891860124,3.730633399979727,21,24.80077362594394,58.138984219920545
lucene-2.2,0.7184865731776487,1.3973028416093176,21,9.449094274327242,6.951019906122286
lucene-2.4,0.6410089352196575,2.724545819264967,21,33.40588579071049,17.963657550088787
poi-2.0,0.6622570635309489,1.499758457520755,21,5.510195941448622,6.842928465558119
poi-2.5,0.47393171344784246,1.3198837002058093,21,4.585385845570761,3.4815514158520107
poi-3.0,0.6355113122171946,0.9494870288213986,21,6.65193000742164,2.9273013623052258
synapse-1.1,0.48958048958048955,0.7310446958005948,21,5.233527179115347,1.4064718903902071
synapse-1.2,0.6622575431034483,0.6519817616006255,21,3.7096741662254193,1.020434322646873
velocity-1.5,0.598088488578931,1.521069903714212,21,8.094357921176265,12.939773911191415
velocity-1.6,0.5510687198345208,5.922134450878266,21,86.98179476589802,152.75590160460118
xalan-2.5,0.6431719094825665,0.6116891213040745,21,0.6256925792136194,0.8672896212320951
xalan-2.6,0.6493487005649717,0.6666200401290651,21,0.8451711733552483,0.7701215568744965
xalan-2.7,0.5529376927799953,0.7583024148495154,21,2.873234144823398,0.952311433509887
xerces-1.2,0.5939624505928853,2.712836629393182,21,27.569637659676328,33.31108698234402
xerces-1.3,0.669308810577726,0.6014305505846245,21,2.640562674865131,3.1871527367340353
xerces-1.4,0.6111436115799703,2.589418818831822,21,8.331282996758762,29.363176593402837
